ActivePower,ApparentPower,RMS
310.441,367.1163333333333,241.748
304.135,361.2943333333333,241.1688333333333
294.0345,351.12816666666663,241.10516666666663
294.8773333333333,351.813,241.70666666666665
303.9158333333333,361.15116666666665,242.15483333333333
309.5965,366.194,242.20566666666667
298.6778333333333,356.00983333333335,242.418
295.97,352.65316666666666,242.29066666666668
296.3546666666667,353.5011666666667,242.6025
300.75183333333337,357.95300000000003,242.75683333333333
311.6755,368.4263333333334,242.73416666666665
373.5226666666667,429.2578333333333,242.9608333333333
389.0026666666666,433.09150000000005,243.7363333333333
387.6285245901639,431.55,243.4867213114754
387.76,431.5061666666667,243.3135
391.8295,435.71083333333337,243.2275
400.33,443.987,242.79966666666667
388.291,432.5365,241.277
381.0828333333333,425.0688333333334,241.03866666666667
380.67466666666667,424.9906666666666,241.30966666666663
379.7668333333333,424.1945,240.992
383.3043333333333,428.1573333333333,240.57266666666663
359.3655,408.9368333333333,241.22333333333333
301.026,358.6938333333334,240.86416666666668
293.6693333333333,350.72433333333333,240.4885
293.3225,350.18216666666666,240.67283333333336
293.36216666666667,350.4585,240.3108333333333
308.8533333333333,365.7395,240.441
304.82416666666666,362.0828333333333,240.536
294.472,351.83416666666665,240.61033333333336
293.93566666666663,351.18,240.5915
311.16,368.3808333333333,243.0865
308.42533333333336,365.6915,242.815
297.89933333333335,355.2558333333333,242.83416666666665
296.89000000000004,353.79133333333334,242.7093333333333
312.9175,370.114,243.94233333333327
311.8528333333333,369.4291666666667,244.62383333333327
301.28,358.9045901639344,244.6906557377049
299.4121666666667,357.18716666666666,244.27916666666667
309.91066666666666,368.2051666666667,243.921
250.6613333333333,315.31850000000003,243.99483333333333
235.80316666666667,302.05766666666665,245.16516666666664
232.6735,298.2213333333333,245.039
240.7278333333333,306.482,244.92566666666664
324.53583333333336,384.4215,244.6683333333333
322.3945,371.48066666666665,243.78866666666667
317.1623333333334,366.394,244.5811666666667
319.1725,368.1236666666666,244.0345
337.32733333333334,385.7173333333333,243.72316666666663
331.8573333333333,379.9831666666667,243.884
324.23283333333336,372.053,243.4978333333333
324.03366666666665,371.7873333333334,243.72833333333327
330.1755,377.961,244.10066666666668
337.6358333333334,385.07683333333335,243.9985
325.5375,373.77166666666665,243.75366666666665
321.18783333333334,369.09083333333336,243.73916666666668
321.2875,369.2698333333333,244.3838333333333
325.2456666666667,373.2521666666667,244.352
346.1931666666667,393.3066666666667,244.8135
370.2085,414.8618333333333,241.45033333333333
362.2935,406.6345,240.2393333333333
362.1265,406.57683333333335,240.28083333333333
360.5554098360656,405.2234426229508,239.43262295081965
375.4726666666666,421.1243333333333,239.42816666666667
371.7153333333333,417.0075,239.57083333333333
361.58416666666665,406.1518333333333,239.68716666666663
362.648,406.998,240.53083333333333
364.8085,409.10833333333335,240.5105
374.7695,419.7258333333333,241.631
379.33366666666666,424.2916666666667,243.25466666666668
366.7723333333333,411.7001666666666,243.48066666666668
362.0298333333333,406.7578333333333,243.04816666666665
362.64883333333336,407.2321666666666,244.02216666666664
371.9210000000001,417.1741666666667,244.08383333333333
294.557,354.5295,243.96116666666663
279.5435,340.77066666666667,244.24466666666663
277.11,337.2286666666667,244.055
280.97166666666664,342.13550000000004,244.46133333333333
292.15066666666667,353.356,243.9003333333333
282.4571666666667,344.2033333333333,243.89883333333333
275.8525,336.76783333333333,243.5198333333333
274.45466666666664,335.5973333333333,242.77133333333333
289.81666666666666,351.6478333333333,242.5303333333333
284.173,346.4251666666667,242.616
274.42150000000004,335.3965,242.417
276.36,336.8426666666667,243.8396666666667
286.2759016393443,347.7581967213115,243.49327868852453
289.71666666666664,351.30983333333336,244.1638333333333
279.9963333333333,341.17583333333334,244.85466666666667
277.52566666666667,337.8326666666666,244.42016666666663
280.4148333333333,341.12600000000003,243.349
289.39233333333334,349.75716666666665,242.94166666666663
279.5528333333333,340.092,243.0078333333333
275.4555,335.1813333333333,243.3505
275.45483333333334,335.12083333333334,243.60533333333333
288.8971666666667,349.10783333333336,243.6805
286.3823333333333,346.25333333333333,243.776
276.793,335.803,244.27
276.449,335.59866666666665,243.8778333333333
279.845,339.33983333333333,243.6386666666667
291.8738333333333,351.4436666666667,243.90916666666664
280.4335,340.72883333333334,243.25833333333333
275.5645,335.6975,243.511
275.522,336.1205,243.4943333333333
284.53766666666667,345.66683333333333,243.7578333333333
289.2528333333333,349.69,243.5845
278.2613333333333,338.8881666666667,243.772
275.02183333333335,335.61116666666663,243.40616666666668
274.33032786885246,334.6303278688525,243.03147540983608
286.8018333333333,348.1563333333333,243.6988333333333
288.39933333333335,349.79883333333333,243.46416666666667
277.8778333333333,339.06516666666664,243.56816666666663
276.14933333333335,336.681,243.30916666666664
276.0588333333333,336.56716666666665,243.1493333333333
288.403,349.6515,242.5843333333333
285.7986440677966,346.65525423728815,242.68457627118644
274.15688524590166,334.4486885245901,242.15131147540984
272.7715,333.00033333333334,241.81816666666663
273.6125,333.6728333333333,241.81366666666665
289.88916666666665,350.4815,242.1795
326.9158333333333,389.18483333333336,242.0701666666667
367.7361666666666,410.9078333333334,242.6155
364.09083333333336,407.7,242.8491666666667
375.6355,420.3296666666666,242.79216666666667
378.2698333333333,422.4066666666667,242.7068333333333
383.0565,427.0465,242.6723333333333
379.59,424.66283333333337,242.23816666666667
377.0705,422.0658333333333,241.96116666666663
373.1851666666667,417.6498333333333,242.16
360.9936666666666,404.63466666666665,242.27966666666669
359.19466666666665,402.638,242.61566666666667
346.1948333333333,391.7628333333333,242.349
295.2813333333333,358.9216666666667,242.9225
467.1713333333333,520.783,242.8383333333333
497.7706666666666,548.6535,242.2705
484.99466666666666,534.5141666666666,241.386
482.5208333333333,531.3615,241.397
494.5905,539.9521666666667,240.05033333333333
553.4601666666666,591.5705,240.332
528.3455737704918,566.1308196721312,238.5440983606557
547.0061666666667,584.2398333333333,237.41566666666668
568.3283333333333,607.0673333333333,238.49516666666668
2136.6721666666667,2167.5198333333333,238.96466666666663
2865.9715,2885.8903333333337,239.0148333333333
2930.0058333333336,2948.828833333333,239.15716666666668
575.8113333333333,616.6738333333334,240.81016666666667
589.3008333333333,632.4416666666667,240.6553333333333
586.51,629.8443333333333,241.44916666666668
576.5471666666667,619.5228333333333,241.49033333333333
2903.151,2931.9015,240.1616666666667
1637.7408333333333,1670.8431666666663,240.21366666666663
614.2908333333332,652.6483333333333,241.003
513.9578333333334,553.7248333333333,239.6965
413.49216666666666,456.0848333333333,239.80916666666664
423.6021666666667,466.3033333333333,239.18766666666667
428.9501666666666,471.0735,239.7068333333333
420.27183333333335,462.81966666666665,241.0103333333333
414.6456666666666,457.0393333333333,240.3443333333333
419.5998333333334,462.2923333333334,239.66
437.015,482.5896666666667,240.4585
1879.2496666666664,1919.415,239.81766666666667
484.448,520.1865,240.68716666666663
489.64901639344265,525.5790163934427,241.5514754098361
2313.1715,2344.365166666667,240.89816666666667
1995.9365,2029.0366666666664,241.63683333333333
490.2268333333333,527.0408333333334,242.90416666666667
490.7425,527.9576666666667,243.32083333333333
508.1801666666667,545.0656666666666,243.87866666666665
504.9191666666667,542.3671666666667,244.28833333333333
492.6905,530.557,244.02816666666664
492.533,530.5075,243.65716666666668
506.8853333333333,544.265,243.68216666666663
506.37416666666667,543.2428333333334,243.05383333333333
501.36,538.4599999999999,243.2983333333333
496.0316666666667,533.3011666666666,243.34766666666667
502.7195,539.9956666666667,243.01566666666668
503.4925,540.3463333333333,242.465
492.147,529.583,242.1355
487.36966666666666,524.7995,242.5085
493.49300000000005,530.851,242.406
507.68933333333337,544.5425,242.518
492.8586666666667,530.4036666666667,242.52383333333333
453.1883333333333,493.638,242.7015
403.6425,448.70183333333335,242.8415
416.6086666666667,460.9646666666667,242.1063333333333
410.072,454.8283333333333,242.43133333333333
382.3,422.2033333333333,242.54083333333327
381.5535,421.7561666666667,242.28833333333333
396.31508196721313,436.1560655737705,241.65180327868853
392.5665,432.5415,242.1003333333333
381.9103333333333,422.0033333333333,242.0725
379.8555,419.5631666666667,241.961
396.5395,436.517,242.7025
392.48583333333335,432.4685,242.48116666666667
379.673,419.5163333333333,241.43833333333333
378.7526666666666,418.3691666666667,241.6698333333333
393.76883333333336,433.6048333333334,242.56916666666663
394.5733333333334,434.2671666666666,242.78316666666663
385.8675,426.31666666666666,243.8118333333333
383.3863333333333,423.7923333333334,244.099
393.735,433.9811666666666,243.77
396.537,436.45866666666666,243.4838333333333
384.5785,424.9978333333333,242.88466666666667
381.48716666666667,421.7058333333333,243.183
389.038,429.3708333333333,243.42866666666663
398.7526666666666,438.73266666666666,243.8195
388.89816666666667,429.5491666666667,243.91066666666663
381.85066666666665,422.286,243.51533333333333
384.127,424.7073333333333,243.6408333333333
397.93266666666665,438.161,243.71483333333333
393.6244262295082,434.6537704918033,244.60442622950825
385.30550000000005,425.93033333333335,244.24116666666663
382.03816666666665,422.5603333333333,243.7805
395.5756666666667,435.8595,243.92883333333333
391.2246666666667,430.9683333333333,242.235
2152.051,2181.6565,241.86983333333333
2303.2090000000003,2330.1496666666667,241.961
390.26416666666665,430.3543333333333,243.35266666666664
382.698,424.9315,243.03333333333333
355.4881666666667,402.8963333333333,243.84066666666664
305.22683333333333,368.7215,243.33716666666663
283.75933333333336,343.08366666666666,243.249
292.1215,351.5985,242.248
284.10133333333334,344.3636666666667,241.8455
276.8375,336.35566666666665,242.07766666666663
276.21950000000004,335.71866666666665,241.72766666666664
292.5253333333333,352.8693333333333,242.19
284.3688333333333,345.9833333333333,242.37416666666667
267.96183333333335,330.81216666666666,243.51783333333333
327.5568333333333,395.7943333333333,242.8381666666667
349.88550000000004,396.74283333333335,242.9375
318.49666666666667,367.05466666666666,242.44016666666667
318.8631666666667,367.36233333333337,242.35016666666667
318.19683333333336,366.7148333333333,242.129
317.26550000000003,365.8753333333333,242.2695
318.42475409836067,366.75393442622953,242.27327868852456
321.291,369.1685,242.31516666666667
320.96366666666665,368.8255,242.49716666666663
321.77000000000004,369.65316666666666,242.6035
323.93766666666664,372.0265,242.04216666666667
324.9386666666667,372.8751666666666,242.2035
322.29316666666665,370.46183333333335,242.693
321.0085,369.394,243.14383333333333
319.99833333333333,368.4771666666667,243.3558333333333
318.0443333333333,366.7725,242.5458333333333
316.9558333333333,365.7868333333333,242.1325
318.83683333333335,367.7336666666667,242.3973333333333
322.38433333333336,371.2778333333333,243.18566666666663
319.74016666666665,368.3041666666667,242.56866666666667
316.8226666666667,365.249,241.5905
314.17216666666667,362.4288333333333,241.7995
313.888,362.2841666666666,241.80733333333333
313.7388333333334,362.2521666666667,241.64116666666663
315.5738333333333,364.1066666666667,243.08283333333333
317.74983333333336,365.937,243.7203333333333
317.1118333333333,365.5725,242.2948333333333
316.69283333333334,365.1138333333333,242.4705
320.63433333333336,368.36533333333335,243.90366666666665
319.59442622950814,367.56278688524594,243.9452459016393
317.13733333333334,365.5845,244.23716666666667
315.2045,363.9911666666667,244.153
311.5946666666667,360.331,242.9718333333333
310.9375,359.9506666666667,242.8875
259.8208333333333,321.141,243.99483333333333
226.82466666666667,294.8181666666667,243.4093333333333
226.23,294.5835,243.538
227.06066666666663,295.75766666666664,244.3735
227.579,296.0505,244.60816666666668
226.6533333333333,294.565,243.949
226.62150000000003,294.25983333333335,243.97116666666668
226.72766666666664,294.4415,244.2973333333333
226.70766666666665,294.59583333333336,244.27066666666667
227.12,295.5366666666667,244.3873333333333
227.92066666666668,296.23966666666666,245.23266666666663
227.2573333333333,295.5558333333333,244.7805
227.2845,295.33816666666667,244.81966666666668
227.3065,295.495,244.87233333333333
226.58766666666668,294.89483333333334,244.372
226.2938333333333,294.972,243.8068333333333
